,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
138,0.00011130145139759406,1.9324901586514898e-05,0.2729266583919525,0.008433372713625431,0.2829572856426239,0.01225842535495758,0.42314743995666504,0.00012627620890270919,8.49689695314737e-06,1.1416947018005885e-05
139,0.17664113640785217,0.0017594328382983804,0.006924684625118971,0.00012730796879623085,0.01882733218371868,2.914698598033283e-05,0.0016314411768689752,1.6866584701347165e-05,0.7916817665100098,0.002360906219109893
140,0.0008793031447567046,0.0002336648030905053,0.0422174409031868,0.12784890830516815,0.17257657647132874,0.014991910196840763,0.6400048136711121,0.0007591446628794074,0.0004000087210442871,8.826616976875812e-05
141,0.00013364807819016278,0.00033658070606179535,0.019235718995332718,0.08780693262815475,0.0001083868628484197,0.8864284157752991,1.357321366413089e-06,0.0007159567321650684,0.00019558498752303421,0.005037382245063782
142,0.0002215164713561535,0.00013009335089009255,0.021982664242386818,0.1380975991487503,0.00514302309602499,0.006000361405313015,0.8271556496620178,0.00013879421749152243,0.0005036962684243917,0.0006265364936552942
143,0.006028448231518269,0.0030681651551276445,0.06253279000520706,0.17529262602329254,0.07410921156406403,0.34640443325042725,0.0048913718201220036,0.3242112398147583,0.0007755262195132673,0.0026862306986004114
144,0.008024660870432854,0.08486659079790115,0.00018323193944524974,3.1496037991018966e-05,0.0008313567377626896,1.1320864359731786e-05,1.8428681869409047e-05,0.000985942897386849,0.9001253247261047,0.004921660292893648
145,0.006768458057194948,0.0020001286175101995,0.10052503645420074,0.1394180953502655,0.23823216557502747,0.06245578080415726,0.008658574894070625,0.3719639480113983,0.000504677533172071,0.06947317719459534
146,3.876653499901295e-05,6.599864718737081e-05,0.04653415456414223,0.016738099977374077,0.0011590068461373448,0.0035294219851493835,0.9271617531776428,0.004596414975821972,4.135313702136045e-06,0.00017228872457053512
147,2.5019983240781585e-06,1.7310690964222886e-05,0.010742628015577793,0.010616916231811047,2.3263000912265852e-05,0.9070639610290527,0.0705287903547287,0.0009689904982224107,1.2971311207365943e-06,3.437504346948117e-05
148,0.0035890538711100817,0.004135520663112402,0.1179635152220726,0.09298650920391083,0.2832719087600708,0.44396722316741943,0.010294641368091106,0.043763209134340286,2.1694135284633376e-05,6.69739392833435e-06
149,0.0006433645030483603,3.7828678500773094e-07,0.12680783867835999,0.48684340715408325,3.339850081829354e-05,0.3774653971195221,0.00022968120174482465,0.007971338927745819,4.787284069607267e-06,4.732018226150103e-07
150,0.08331497013568878,0.08474088460206985,0.0024478216655552387,0.008112633600831032,0.0030138008296489716,0.0025155397597700357,0.044970471411943436,7.508109410991892e-05,0.7262079119682312,0.044600844383239746
151,0.015220764093101025,0.13218900561332703,0.003807969391345978,0.022786229848861694,0.00026288043591193855,0.0041814204305410385,0.0012530242092907429,0.0063366820104420185,0.00021740765077993274,0.8137446641921997
152,0.001964141149073839,0.002008075825870037,0.027387568727135658,0.057019639760255814,0.025685990229249,0.020942235365509987,0.8622307777404785,0.0012047927593812346,0.0004283864109311253,0.0011284095235168934
153,0.9569975733757019,0.0014751749113202095,0.006415150593966246,0.010176998563110828,0.0014919383684173226,0.0009188161347992718,4.9833281082101166e-05,0.0037614163011312485,0.00651090033352375,0.01220225915312767
154,0.6706584095954895,0.0012412210926413536,0.10056525468826294,0.07868403196334839,0.029201149940490723,0.017611796036362648,0.04869036003947258,0.00013693608343601227,0.05317980423569679,3.110352918156423e-05
155,3.2190149795496836e-05,0.0009125832002609968,0.005977155640721321,0.3502677381038666,0.0033809610176831484,0.5364454984664917,0.10134100168943405,0.0007634424255229533,0.0006505117053166032,0.0002290053089382127
156,0.0041445838287472725,6.094095442676917e-05,0.13843797147274017,0.430502325296402,0.06771332025527954,0.29094603657722473,0.06557755172252655,0.0022602519020438194,0.0002794410102069378,7.753712998237461e-05
157,0.00044703169260174036,0.0011464979033917189,4.891670323559083e-05,0.00029624850139953196,6.52198723400943e-05,8.254091517301276e-05,4.915262252325192e-05,4.2981922888429835e-05,0.010093223303556442,0.9877282381057739
158,0.00437283655628562,0.001518295262940228,0.005806682165712118,0.5800339579582214,0.0028752100188285112,0.36269649863243103,0.015523520298302174,0.014231817796826363,0.0031757636461406946,0.009765448980033398
159,0.0005030292668379843,3.998135980509687e-06,0.004964025225490332,0.0010078760096803308,0.8470631837844849,0.001942067756317556,3.325438956380822e-05,0.14421719312667847,4.1368275560671464e-05,0.0002240418834844604
160,0.11700958013534546,0.00023430213332176208,0.8469433784484863,0.024044889956712723,0.00039843408740125597,0.010005112737417221,0.0007153015467338264,0.00011501511471578851,0.0005110262427479029,2.2939930204302073e-05
161,0.0014484069542959332,0.9970998764038086,1.3096475413476583e-05,2.0159068299108185e-06,7.342521257669432e-06,7.102532606495515e-08,2.1794428448629333e-06,3.328459933982231e-05,1.2922108680868405e-06,0.0013925076927989721
162,7.659210154997709e-07,0.00020447208953555673,0.00045803654938936234,0.0015057951677590609,1.0655235200829338e-05,0.007534455973654985,0.9902610182762146,4.7718781388539355e-06,2.596015349354275e-07,1.993049772863742e-05
163,5.682711162080523e-06,3.27181514876429e-05,0.30503642559051514,0.008934884332120419,0.049598682671785355,0.0029036602936685085,0.6329220533370972,0.00041493214666843414,6.352385639729619e-07,0.00015038740821182728
164,0.16203448176383972,0.06775415688753128,0.023250551894307137,0.020500408485531807,0.006673992611467838,0.0029239607974886894,0.033077679574489594,0.002156853210180998,0.6122024059295654,0.06942547857761383
165,0.03753770887851715,0.00019856620929203928,0.21682070195674896,0.0017213997198268771,0.436428040266037,0.005654686130583286,6.302959081949666e-05,0.29936155676841736,0.0004115211486350745,0.0018027483019977808
166,0.190215602517128,0.0027394371572881937,0.0324886254966259,0.004980084020644426,0.0307167898863554,0.0009263105457648635,0.008360194973647594,0.0005551694775931537,0.7085090279579163,0.020508700981736183
167,0.00030813756166025996,1.505560430814512e-05,0.015572101809084415,0.006028804928064346,0.9606122374534607,0.0035829278640449047,0.012719601392745972,0.0009133938001468778,0.00019996966875623912,4.7720659495098516e-05
168,0.005881123710423708,0.009193587116897106,0.005215768702328205,0.004833998158574104,5.025416612625122e-05,0.0178564190864563,0.0005257049342617393,0.01809927076101303,0.001029008417390287,0.9373148679733276
169,0.12087371945381165,0.000820389308501035,0.011312279850244522,0.002865975257009268,0.6737796068191528,0.0017890691524371505,0.00026599824195727706,0.1228877529501915,0.051604680716991425,0.013800556771457195
170,0.0002195056586060673,0.0023560156114399433,4.217333298583981e-06,0.00021338272199500352,0.00031983546796254814,4.9377591494703665e-05,1.182376581709832e-05,7.88414545240812e-05,0.0008708858513273299,0.995876133441925
171,0.9071863293647766,0.0005281809717416763,3.856559851556085e-05,0.0001557838259031996,0.0009129222016781569,4.860854460275732e-05,0.0007527271518483758,0.00010323180322302505,0.0009500813321210444,0.08932361006736755
172,0.1548614352941513,0.08542836457490921,0.21894249320030212,0.07478273659944534,0.14610111713409424,0.014485747553408146,0.10925120115280151,0.0017709681997075677,0.08307021111249924,0.11130573600530624
173,0.05893746763467789,0.0005227098008617759,0.18791145086288452,0.2562573254108429,0.041185349225997925,0.11596725881099701,0.0542183518409729,0.05715470761060715,0.2235194742679596,0.004325857851654291
174,0.003246758598834276,0.06497102230787277,3.1392977689392865e-05,1.2877619155915454e-05,5.8359673857921734e-05,6.20671380602289e-06,0.00022437356528826058,1.2467606211430393e-05,0.00017403881065547466,0.9312625527381897
175,0.0011053193593397737,0.013474082574248314,1.8932330931420438e-05,0.0002675709838513285,4.512806481216103e-05,2.8763790396624245e-05,4.9810740165412426e-05,0.0011953249340876937,0.000512173748575151,0.983302891254425
176,0.003157034981995821,0.00019022250489797443,0.01076411921530962,0.6632441878318787,0.05259599909186363,0.02582920901477337,0.07805513590574265,0.0007498808554373682,0.15981034934520721,0.005603845231235027
177,0.0002044480061158538,6.9392199293361045e-06,0.004992778412997723,0.011868319474160671,0.0455152727663517,0.016788000240921974,0.00045868533197790384,0.9199591279029846,6.166680577734951e-06,0.00020008638966828585
178,0.010213078930974007,5.279105607769452e-05,0.19669771194458008,0.1725020557641983,0.1354866623878479,0.40922123193740845,0.0030105470214039087,0.07216310501098633,0.0002918388054240495,0.0003609849081840366
179,0.726739764213562,0.001230805180966854,0.000506083364598453,0.00018781090329866856,2.3385895474348217e-05,8.095391240203753e-05,9.817110822041286e-07,0.002448168583214283,3.054258195334114e-05,0.2687515616416931
180,0.5866034030914307,0.010561126284301281,0.001056823879480362,0.017837774008512497,0.12033174932003021,0.0005952605861239135,0.0009501311578787863,0.00041643204167485237,0.227706640958786,0.03394060209393501
181,3.8573962228838354e-05,4.548933247860987e-06,0.002194489585235715,0.010282649658620358,0.0002321624633623287,0.9759870767593384,0.00028421712340787053,0.01034848764538765,6.800101982662454e-05,0.0005598280695267022
182,0.0009912331588566303,0.0001952643069671467,0.6373894810676575,0.0009029524517245591,0.0016347237396985292,0.0005803300300613046,0.3582332134246826,2.1375551568780793e-06,2.6084075216203928e-05,4.455669841263443e-05
183,0.0018592588603496552,0.0005948581383563578,0.31065070629119873,0.10444384068250656,0.3138917088508606,0.0038891341537237167,0.2606968283653259,0.001324890530668199,0.00212840479798615,0.0005204224144108593
184,0.506580114364624,0.0018597081070765853,0.0696813315153122,0.15254123508930206,0.10670549422502518,0.13391248881816864,0.01496552862226963,0.01189785823225975,0.0007658602553419769,0.0010904154041782022
185,0.00047008166438899934,4.639897451852448e-05,7.584917329950258e-05,0.00015258084749802947,0.00011324656952638179,2.838247200998012e-05,5.6270069762831554e-05,5.61133747396525e-05,0.9964178800582886,0.0025831731036305428
186,0.00034335791133344173,0.00018154359713662416,0.025614121928811073,0.010344254784286022,0.008718572556972504,0.0033433472272008657,0.9509461522102356,0.0001299024443142116,0.00022978498600423336,0.00014897579967509955
187,0.008316688239574432,0.002226445823907852,0.8450462222099304,0.0680045560002327,0.016070466488599777,0.0119505375623703,0.04535062611103058,0.001159901381470263,0.0016168135916814208,0.00025774529785849154
188,5.946824967395514e-05,8.518883731767346e-08,0.0037143442314118147,0.7475362420082092,0.00845107901841402,0.11666368693113327,0.002421670826151967,0.1208973154425621,0.00014489681052509695,0.00011119226110167801
189,0.828662633895874,0.0014532090863212943,0.014742178842425346,0.0003861962759401649,0.014257723465561867,1.2596990018209908e-05,0.00032857328187674284,2.4914605091908015e-05,0.13882233202457428,0.0013096168404445052
190,0.0005331742577254772,0.0034573788288980722,0.15441715717315674,0.04320470988750458,0.4833689332008362,0.2366185486316681,0.03620285168290138,0.04055004194378853,1.7719055904308334e-05,0.001629512757062912
191,0.00915006548166275,0.03083125129342079,0.0037838032003492117,0.14842213690280914,0.006088465917855501,0.029919683933258057,0.008482566103339195,0.009102582931518555,0.7389980554580688,0.01522138249129057
192,0.11648119240999222,2.4318412670254475e-06,0.011576109565794468,0.03238433972001076,0.034638311713933945,0.0470702089369297,3.3830003758339444e-06,0.755678653717041,7.381863269984024e-06,0.002157943556085229
193,4.144754711887799e-05,0.9976726174354553,1.1261524377914611e-05,4.98542794957757e-06,1.317901933362009e-05,1.8963885395351099e-06,2.252335980301723e-05,1.3022920938965399e-05,5.282490747049451e-06,0.0022138035856187344
194,0.001391750411130488,0.00029316358268260956,0.010181321762502193,0.00996667891740799,0.20242354273796082,0.032877806574106216,0.0007270685164257884,0.7365913391113281,0.0005158531130291522,0.005031535401940346
195,0.011580701917409897,0.025210853666067123,0.1196092739701271,0.036415573209524155,0.46789437532424927,0.08592379838228226,0.20843671262264252,0.04067496210336685,0.0029147686436772346,0.0013390026288107038
196,0.015180990099906921,0.002648180816322565,9.486683666182216e-06,0.0031713549979031086,0.00019064238585997373,7.334528345381841e-05,3.100018511759117e-05,6.1343230299826246e-06,0.9738092422485352,0.0048795538023114204
197,0.05852757394313812,4.8133508244063705e-05,0.028731947764754295,0.21728461980819702,0.09041248261928558,0.12994486093521118,0.043220434337854385,0.014228497631847858,0.40903010964393616,0.008571344427764416
198,5.148540003574453e-05,6.14102555118734e-06,1.547744068375323e-05,0.0014345343224704266,0.0002733859291765839,0.0012758171651512384,0.00018009149061981589,0.996762752532959,2.1462000177052687e-07,3.550951177544448e-08
199,0.03302326053380966,0.002635953249409795,0.02198360487818718,0.03653346747159958,0.004801318049430847,0.0076404414139688015,0.0014305089134722948,0.003635453525930643,0.8786038160324097,0.009712100960314274
200,0.0004568760341499001,1.9950290152337402e-05,0.09084882587194443,0.07048242539167404,0.02118084765970707,0.8122546672821045,0.0009296674397774041,0.003775149118155241,1.941469236044213e-06,4.963527317158878e-05
201,0.07213795185089111,0.9134685397148132,0.0019676892552524805,1.409895958204288e-05,0.0034610398579388857,7.589341294078622e-06,0.00031400451553054154,0.0036304262466728687,0.0012600425397977233,0.0037386363837867975
202,0.007755731698125601,0.0017439773073419929,3.6112589441472664e-05,1.4018677575222682e-05,1.4870410268486012e-05,1.6024320075302967e-06,2.9546732548624277e-05,3.181071406288538e-08,0.9903738498687744,3.0269777198554948e-05
203,0.0015714949695393443,3.1476225558435544e-05,0.003159636165946722,8.460041135549545e-05,0.1433253288269043,0.0018633590079843998,0.00037760293344035745,0.8495649099349976,1.8906079048974789e-06,1.9806988348136656e-05
204,1.5362697013188154e-05,0.999045193195343,3.370868944330141e-05,1.0858124369406141e-05,8.334563062817324e-06,2.0909722024953226e-06,0.00033351624733768404,1.5250428475610533e-07,6.931698862899793e-06,0.0005439033266156912
205,0.011747574433684349,3.768354872590862e-05,0.17623409628868103,0.4533054232597351,0.17884834110736847,0.13472743332386017,0.01778123714029789,0.00546198058873415,0.019605599343776703,0.002250680001452565
206,0.8632652163505554,0.0011799453059211373,0.012387857772409916,0.00016648235032334924,0.04993511736392975,1.636589331610594e-05,0.00022911833366379142,2.9366410672082566e-05,0.07276361435651779,2.6989542675437406e-05
207,4.988523505744524e-05,5.87565045861993e-06,0.07992852479219437,0.029640262946486473,0.2116076648235321,0.670697033405304,0.005530647002160549,0.0023770155385136604,1.1042721780540887e-05,0.00015204877126961946
208,2.369128111467944e-07,2.250852837448747e-08,2.918307473009918e-05,7.5809239206137136e-06,0.00013956484326627105,0.00014373059093486518,2.9855618777219206e-07,0.9996792078018188,7.745132535319499e-09,8.242515292522512e-08
